,use_sim_score
2008-01-30,1.0
2008-03-18,0.8499134770022305
2008-04-30,0.958913243145284
2008-08-05,0.9336417618048019
2008-09-16,0.9577383830656264
2008-10-29,0.9209622153991465
2008-12-16,0.9357904544312481
2009-01-28,0.9312031541023315
2009-03-18,0.9333531930705344
2009-04-29,0.942881031796391
2009-06-24,0.8553575054006659
2009-08-12,0.8786430434021588
2009-09-23,0.9392997313909361
2009-11-04,0.9470954923917407
2009-12-16,0.9655079747698981
2010-01-27,0.8425673231066831
2010-03-16,0.8614775479322077
2010-04-28,0.9594037409755662
2010-06-23,0.967803465996288
2010-08-10,0.9608134907970209
2010-09-21,0.9754463100892616
2010-11-03,0.9477065792355776
2010-12-14,0.9398826637639953
2011-01-26,0.9011982617857895
2011-03-15,0.8907110923529635
2011-04-27,0.9488243521527797
2011-06-22,0.9504724524672274
2011-08-09,0.9625904273439707
2011-09-21,0.9341337359485112
2011-11-02,0.96495785202058
2011-12-13,0.9488835411466977
2012-01-25,0.9222838582341238
2012-03-13,0.8725018483688158
2012-04-25,0.9497559269376107
2012-06-20,0.9641163951663828
2012-08-01,0.9622813301027647
2012-09-13,0.9684903814853371
2012-10-24,0.976518640354685
2012-12-12,0.9701420278425112
2013-01-30,0.8898040141711814
2013-03-20,0.8827242917155446
2013-05-01,0.9628826228932705
2013-06-19,0.9718284162844256
2013-07-31,0.969076933757187
2013-09-18,0.9421473411591965
2013-10-30,0.9376090108710406
2013-12-18,0.9397180427855728
2014-01-29,0.8725587268105509
2014-03-19,0.8709154703129179
2014-04-30,0.9530123824814725
2014-06-18,0.9074951024865724
2014-07-30,0.9056724720309628
2014-09-17,0.9651320958460036
2014-10-29,0.9621056247948623
2014-12-17,0.9589469341162209
2015-01-28,0.8822871716294585
2015-03-18,0.924025638597165
2015-04-29,0.9597741250163612
2015-06-17,0.9703571205549602
2015-07-29,0.9502492281349038
2015-09-17,0.9734207887789403
2015-10-28,0.892713164517102
2015-12-16,0.8754831001916081
2016-01-27,0.9431973736957361
2016-03-16,0.9568400036782876
2016-04-27,0.9774970237380071
2016-06-15,0.956180424068499
2016-07-27,0.9597029185930298
2016-09-21,0.9487702067588099
2016-11-02,0.9646939519095146
2016-12-14,0.9459840908462442
2017-02-01,0.894440355236907
2017-03-15,0.9030101246200066
2017-05-03,0.9679260039599284
2017-06-14,0.9622801059607577
2017-07-26,0.9656945352311271
2017-09-20,0.940461866478421
2017-11-01,0.9639744742057319
2017-12-13,0.9540859612283457
2018-01-31,0.897412811918437
2018-03-21,0.9055387024919902
2018-05-02,0.9712507525739649
2018-06-13,0.9612422141022421
2018-08-01,0.9517322152572195
2018-09-26,0.9456405367548321
2018-11-08,0.9333284954177925
2018-12-19,0.8754211738135688
2019-01-30,0.8948208703609307
2019-03-20,0.9071151673248825
2019-05-01,0.8938833617855169
2019-06-19,0.9519958389984886
2019-07-31,0.9667799874513703
2019-09-18,0.9791353668949371
2019-10-30,0.9438699513436887
2019-12-11,0.9276497512197655
2020-01-29,0.864491258297522
2020-03-15,0.8730259496468774
2020-04-29,0.8653144703147233
2020-06-10,0.9339291137223537
2020-07-29,0.9456865570664156
2020-09-16,0.9373983373528059
2020-11-05,0.9287224046191391
2020-12-16,0.9452957714858273
2021-01-27,0.8917661364385648
2021-03-17,0.8856188334153441
2021-04-28,0.9571044792376031
2021-06-16,0.9563899257185693
2021-07-28,0.9376878812930004
2021-09-22,0.9649788956656471
2021-11-03,0.9589943896010298
2021-12-15,0.9519941342265194
2022-01-26,0.8804237752209461
2022-03-16,0.882124016653721
2022-05-04,0.9621932956024397
2022-06-15,0.9584694451445281
2022-07-27,0.970775648030571
2022-09-21,0.959386746672064
2022-11-02,0.9595316676374875
2022-12-14,0.949449240144559
2023-02-01,0.9557470789026344
2023-03-22,0.9433891208962935
2023-05-03,0.9500552709590844
2023-06-14,0.947212580939636
