,index,Score,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_mean,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component,USE_Score,Fisher,Plosser,Bernanke,Geithner,Yellen,Associate Director,Brexit,Jerome H. Powell,John C. Williams,Raphael W. Bostic,SecretaryMr,Lockhart,Cumming,GSE,KrosznerMs,PianaltoMr,Associate Directors,MMIFF,MBS,Lacker,B. Any,Dudley,Williams,Kohn,Sack,Bid,ChairmanMr,Duke,William C. Dudley,James Bullard,Thomas M. Hoenig,Hoenig,Ben Bernanke,Elizabeth Duke,Charles L. Evans,Richard W. Fisher,Sandra Pianalto,Daniel K. Tarullo,William B. English,Charles I. Plosser,Janet L. Yellen,Loretta J. Mester,Narayana Kocherlakota,Kocherlakota,Senior Adviser,Stanley Fischer,Brian F. Madigan,Patrick Harker,Tools,Mester,Counsel,Jeffrey M. Lacker,Kashkari,Mark L. Mullinix,Randal K. Quarles,Hurricanes Harvey,Irma,Maria,James A. Clouse,Esther L. George,Robert S. Kaplan,Neel Kashkari,YCT,FIMA,Thomas,Thomas Laubach,Chair Powell,COVID-19,Christopher J. Waller,Lisa D. Cook,Austan D. Goolsbee,Lorie K. Logan
0,2008-01-30,0.368,0.0,5,0.31371737,0.00011892419,0.00011893019,0.39247456,0.000118925855,0.1150372,0.17817624,0.00011893066,0.00011892315,0.39247456,1.2808664,0.62289757,1.8423479,0.04083261,-0.5729773,0.6427934,-0.09129795,-0.25449884,-0.5979911,0.124681905,0.8457854,0.49977225,-1.2713264,-0.75305206,-0.015680628,1.9412566,0.042764902,7.4226837,0.79300344,1.0,6.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2008-03-18,0.3333333333333333,0.6475955161234125,2,0.15703826,0.31810856,9.120123e-05,9.120501e-05,9.120266e-05,0.52430123,9.5919066e-05,9.120095e-05,9.120225e-05,0.52430123,1.3231508,0.030790493,2.0831833,-0.021820012,-0.72850156,0.53736055,-0.3959007,-0.10546811,-1.0126684,1.9808292,-0.16936782,0.016396895,-0.01733836,-0.60573304,0.115605205,0.8759819,0.06823369,15.728549,-9.195116,0.8499134770022305,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2008-04-30,0.4463519313304721,0.6733094563691391,5,0.518762,5.6993184e-05,5.6996934e-05,0.07337452,5.6993016e-05,0.40187988,0.005698671,5.699434e-05,5.6996665e-05,0.518762,1.3528572,0.78111446,1.9160471,0.27886224,-0.77498037,0.7107802,0.17082614,-0.25044978,-0.5124962,0.5036149,0.84217405,0.48357043,-1.3421329,-0.8658324,0.12534574,1.88043,0.103505,7.1728616,0.66655165,0.8604619332013704,8.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2008-08-05,0.2857142857142857,0.7446830875744537,5,0.010263739,0.00014656188,0.00014657875,0.49045533,0.00014657,0.31716007,0.181388,0.00014657177,0.00014657037,0.49045533,1.2408963,0.8428545,1.9224521,0.12777947,-0.68172544,0.6904513,0.85199827,-0.40426105,-0.099189065,0.7669826,1.031508,0.71727854,-1.5977768,-0.8482236,-0.22268946,1.6182461,0.18138734,6.8713746,-0.6295254,0.933641761804802,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2008-09-16,0.3235294117647059,0.7975599421754147,5,0.00016033252,0.0001603081,0.00016032513,0.62817454,0.0001603236,0.33588722,0.034976285,0.00016032453,0.0001603282,0.62817454,1.2665057,1.006617,1.9351348,0.14311019,-0.6032664,0.7496203,1.0208203,-0.3998596,0.045561217,0.95520175,1.061218,0.7757505,-1.6050291,-1.0222936,-0.28253427,1.6073723,0.21562076,7.0098825,-0.81808454,0.9577383830656264,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2008-10-29,0.2352941176470588,0.7268432245542872,5,0.0026508847,8.671166e-05,8.6713924e-05,0.76045704,8.671745e-05,0.23438394,0.002074613,8.671755e-05,8.671368e-05,0.76045704,1.5442635,0.56804025,1.6121886,-0.20686689,-0.2711589,0.6492933,0.029483931,-0.16197315,-0.47752553,0.27281117,1.0283622,0.7291141,-1.2413069,-0.65827084,-0.15510553,1.8219317,0.11875212,7.3327003,0.5468762,0.9209622153991464,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2008-12-16,0.2064516129032258,0.7713722515180306,5,0.36566427,0.00010393145,0.00010393779,0.11944085,0.0021095425,0.016377578,0.49473515,0.0013607627,0.000103940554,0.49473515,1.5453677,0.52863747,1.8071777,0.049552526,-0.5326269,0.67962164,0.22588235,-0.4032561,-0.19958247,0.38741294,1.0324696,0.5734826,-1.3203348,-0.74634314,-0.33257037,1.6159409,0.08331014,6.9494343,0.29315367,0.935790454431248,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2009-01-28,0.2482598607888631,0.7506456153039104,5,1.8842147e-05,1.884062e-05,1.8842376e-05,1.8843699e-05,1.8842551e-05,1.8842216e-05,1.8842002e-05,0.9998492,1.8841138e-05,0.9998492,1.6624644,0.21306814,1.4617847,-0.6017872,-0.14290331,0.5185253,-0.7738545,-0.30143052,-0.962236,-0.8003873,0.5480498,-0.27173343,-1.2883885,-0.4308151,-0.26827797,1.7976651,-0.27514085,10.351713,0.13586871,0.8932738101676918,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2009-03-18,0.2950819672131147,0.7035794142460124,5,0.756456,0.00011337788,0.00011338646,0.20129544,0.0124374945,0.024899771,0.00011338595,0.004457747,0.00011338268,0.756456,1.5544184,0.9093455,1.6430633,-0.08003747,-0.47407016,0.71054393,0.3413147,-0.3039713,-0.10943484,0.2697265,1.1081918,0.47290933,-1.5361024,-0.8339671,-0.35615864,1.6720355,0.072454356,7.247695,0.021300847,0.8872053716829633,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2009-04-29,0.5098039215686274,0.7698415733470343,5,0.9146791,0.0001181571,0.00011816694,0.012268595,0.002776416,0.06968472,0.00011816529,0.000118541386,0.00011816251,0.9146791,1.4337224,0.7746692,1.7236726,-0.0230464,-0.5095946,0.6798846,0.43307915,-0.3416807,-0.10811882,0.45331922,0.91264206,0.42281637,-1.582597,-0.8277094,-0.23636514,1.6628156,0.07882013,7.3513975,0.06920398,0.9549512798496472,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
