Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2007-11-01,111.0719985961914,,,,,,46.07075119018555,23.67935562133789,22.312789916992188,29.84316635131836,18.276010513305664,28.75889778137207,28.973356246948242,,26.981483459472656,18.936607360839844,,58.54465383911133,,,,,,,,20.76412600708008
2007-11-02,111.19703674316406,,,,,,46.93710708618164,23.87298011779785,22.360448837280273,30.11100959777832,18.394134521484375,28.742788314819336,29.23503303527832,,26.90550422668457,18.8419246673584,,58.33657455444336,,,,,,,,20.66343879699707
2007-11-05,110.35131072998047,,,,,,46.55962371826172,24.13494300842285,22.32867431640625,29.758594512939453,18.420379638671875,28.356338500976562,29.111465454101562,,26.890317916870117,18.504615783691406,,58.31092071533203,,,,,,,,20.659626007080078
2007-11-06,111.83688354492188,,,,,,48.112831115722656,24.1577205657959,22.447816848754883,30.456378936767578,18.54506492614746,28.605926513671875,29.569400787353516,,27.034683227539062,18.818254470825195,,58.02899932861328,,,,,,,,20.625263214111328
2007-11-07,108.7774658203125,110.64693908691406,,,,,46.13264465332031,23.605335235595703,21.844131469726562,29.603517532348633,18.341629028320312,28.01817512512207,28.8570499420166,,26.419225692749023,17.788576126098633,,58.131500244140625,58.19172973632813,,,,,,,20.64818000793457
2007-11-08,108.22589111328125,109.83992309570313,,,,,46.93710708618164,24.066604614257812,21.065685272216797,29.885473251342773,18.472883224487305,27.937671661376953,28.86432456970215,,26.593971252441406,17.972028732299805,,58.02899932861328,58.13748626708985,,,,,,,20.724498748779297
2007-11-09,106.7403335571289,108.80672658284506,,,,,46.07075119018555,23.878673553466797,20.628799438476562,29.272241592407227,18.295692443847656,27.301626205444336,28.290090560913086,,26.525598526000977,17.835914611816406,,58.522342681884766,58.26577173868815,,,,,,,20.797008514404297
2007-11-12,105.68128967285156,107.76491427951389,,,,,43.8430290222168,23.462942123413086,20.29517936706543,28.102201461791992,18.308822631835938,27.341880798339844,27.984806060791016,,26.593971252441406,17.9010066986084,,58.73386764526367,58.42180370754666,,,,,,,20.816097259521484
2007-11-13,108.90248107910156,108.14410321270978,,,,,45.39005661010742,23.662275314331055,20.986251831054688,28.84934425354004,18.584436416625977,28.098703384399414,28.697128295898438,,26.943500518798828,18.74132537841797,,58.5160026550293,58.45320335670754,,,,,,,20.755023956298828
2007-11-14,108.60099029541016,108.29639890694324,,,,,45.321990966796875,23.5198974609375,20.86709976196289,28.997352600097656,18.676311492919922,27.655868530273438,28.602642059326172,,27.049875259399414,18.67030906677246,,58.58001708984375,58.49547460108628,,,,,,,20.732128143310547
2007-11-15,107.03449249267578,107.87576343552075,,,,,43.812076568603516,23.730607986450195,20.6129150390625,28.370037078857422,18.66319465637207,27.39019012451172,28.202869415283203,,26.882699966430664,18.196895599365234,,59.131160736083984,58.70736997941885,,,,,,,20.831369400024414
2007-11-16,107.21835327148438,107.65662671417529,,,,,44.96308135986328,23.736303329467773,20.906822204589844,28.313655853271484,18.748497009277344,27.382131576538086,28.21013069152832,,27.004291534423828,18.054866790771484,,59.21442413330078,58.876388030712825,,,,,,,20.873350143432617
2007-11-19,105.72540283203125,107.01288542012728,,,,,44.21431350708008,23.804637908935547,20.49376106262207,27.57356071472168,18.61725425720215,26.778297424316406,27.803068161010742,,26.852317810058594,17.569623947143555,,59.59889221191406,59.117222757779906,,,,,,,20.930601119995117
2007-11-20,106.37260437011719,106.79945840345725,,,,,45.63758850097656,24.095075607299805,20.66852378845215,27.996475219726562,18.768186569213867,26.802446365356445,27.84668731689453,,26.90550422668457,17.18497085571289,,59.53482437133789,59.256423295632565,,,,,,,20.930601119995117
2007-11-21,104.19571685791016,105.93154455494155,31.111203324371882,,,,44.647483825683594,23.89576530456543,20.2792911529541,27.446691513061523,18.53850555419922,26.54482078552246,27.381486892700195,,26.305246353149414,16.91867446899414,,59.88082504272461,59.46455721132991,77.77883939311535,,,,,,21.014572143554688
2007-11-23,105.99752044677734,105.95353651888682,37.74755191996034,,,,45.8232421875,23.87298011779785,20.477880477905273,27.855514526367188,18.728805541992188,27.01177978515625,27.74492645263672,,26.730745315551758,17.321073532104492,,60.06025695800781,59.663123793555876,79.07709828062059,,,,,,21.041292190551758
