Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2007-11-01,111.07203674316406,,,,,,46.07074737548828,23.679359436035156,22.312780380249023,29.84316635131836,18.276012420654297,28.758895874023438,28.97336196899414,,26.98148536682129,18.93660545349121,,58.38489813232422,,,,,,,,20.712099258422853,59.151182342529296
2007-11-02,111.1970443725586,,,,,,46.93709945678711,23.87297821044922,22.360441207885742,30.11101531982422,18.394136428833008,28.742795944213867,29.235021591186523,,26.90550994873047,18.841922760009766,,58.176177978515625,,,,,,,,20.61140251159668,58.311031341552734
2007-11-05,110.35131072998047,,,,,,46.55962371826172,24.134950637817383,22.328676223754883,29.75859832763672,18.42037582397461,28.35634994506836,29.111452102661133,,26.89030647277832,18.504615783691406,,58.1506233215332,,,,,,,,20.60759925842285,58.45452117919922
2007-11-06,111.83683776855469,,,,,,48.112831115722656,24.157732009887695,22.44782066345215,30.456382751464844,18.545066833496094,28.605920791625977,29.569393157958984,,27.03467559814453,18.818262100219727,,57.86948776245117,,,,,,,,20.573328018188477,58.09587860107422
2007-11-07,108.77749633789062,110.64694519042969,,,,,46.13263702392578,23.60531997680664,21.844131469726562,29.603517532348633,18.341632843017578,28.018190383911133,28.857051849365234,,26.419218063354492,17.788576126098633,,57.97174072265625,58.031785583496095,,,,,,,20.596168518066406,58.0572624206543
2007-11-08,108.22589874267578,109.83992970784506,,,,,46.93709945678711,24.066600799560547,21.06568145751953,29.885465621948242,18.472875595092773,27.937665939331055,28.864322662353516,,26.5939884185791,17.972023010253906,,57.86948776245117,57.97768630981445,,,,,,,20.672304153442383,58.15103530883789
2007-11-09,106.74034118652344,108.80673353407118,,,,,46.07074737548828,23.878677368164062,20.628801345825195,29.272228240966797,18.295698165893555,27.301624298095703,28.290090560913086,,26.525592803955078,17.83592414855957,,58.361507415771484,58.1056266784668,,,,,,,20.74464225769043,58.410335540771484
2007-11-12,105.6812973022461,107.76492145679616,,,,,43.84302520751953,23.462953567504883,20.295188903808594,28.102203369140625,18.3088321685791,27.34187889099121,27.98479652404785,,26.5939884185791,17.90100860595703,,58.57239532470703,58.261216227213545,,,,,,,20.763683319091797,58.38828659057617
2007-11-13,108.90247344970703,108.14410545443312,,,,,45.39006042480469,23.662263870239258,20.986251831054688,28.84932518005371,18.584434509277344,28.098703384399414,28.69713592529297,,26.943504333496094,18.741329193115234,,58.35511779785156,58.29251675075955,,,,,,,20.702774047851562,58.09587860107422
2007-11-14,108.6009750366211,108.29639531516244,,,,,45.32199478149414,23.519893646240234,20.86710548400879,28.99734878540039,18.676307678222656,27.65587615966797,28.602642059326172,,27.04987144470215,18.670316696166992,,58.419029235839844,58.33468757911965,,,,,,,20.67991828918457,57.84764099121094
